sku,name,description,price
SKU01872,Sample Product 1872,Sample description for product 1872,184.06
SKU01873,Sample Product 1873,Sample description for product 1873,64.81
SKU01874,Sample Product 1874,Sample description for product 1874,168.96
SKU01875,Sample Product 1875,Sample description for product 1875,439.36
SKU01876,Sample Product 1876,Sample description for product 1876,288.24
SKU01877,Sample Product 1877,Sample description for product 1877,454.97
SKU01878,Sample Product 1878,Sample description for product 1878,352.53
SKU01879,Sample Product 1879,Sample description for product 1879,46.71
SKU01880,Sample Product 1880,Sample description for product 1880,448.42
SKU01881,Sample Product 1881,Sample description for product 1881,81.88
SKU01882,Sample Product 1882,Sample description for product 1882,337.35
SKU01883,Sample Product 1883,Sample description for product 1883,250.51
SKU01884,Sample Product 1884,Sample description for product 1884,377.62
SKU01885,Sample Product 1885,Sample description for product 1885,12.77
SKU01886,Sample Product 1886,Sample description for product 1886,102.27
SKU01887,Sample Product 1887,Sample description for product 1887,456.51
SKU01888,Sample Product 1888,Sample description for product 1888,203.86
SKU01889,Sample Product 1889,Sample description for product 1889,354.37
SKU01890,Sample Product 1890,Sample description for product 1890,280.82
SKU01891,Sample Product 1891,Sample description for product 1891,439.85
SKU01892,Sample Product 1892,Sample description for product 1892,304.11
SKU01893,Sample Product 1893,Sample description for product 1893,274.68
SKU01894,Sample Product 1894,Sample description for product 1894,269.16
SKU01895,Sample Product 1895,Sample description for product 1895,300.95
SKU01896,Sample Product 1896,Sample description for product 1896,380.7
SKU01897,Sample Product 1897,Sample description for product 1897,344.13
SKU01898,Sample Product 1898,Sample description for product 1898,283.37
SKU01899,Sample Product 1899,Sample description for product 1899,70.92
SKU01900,Sample Product 1900,Sample description for product 1900,170.93
SKU01901,Sample Product 1901,Sample description for product 1901,143.72
SKU01902,Sample Product 1902,Sample description for product 1902,403.02
SKU01903,Sample Product 1903,Sample description for product 1903,339.56
SKU01904,Sample Product 1904,Sample description for product 1904,446.03
SKU01905,Sample Product 1905,Sample description for product 1905,417.96
SKU01906,Sample Product 1906,Sample description for product 1906,93.54
SKU01907,Sample Product 1907,Sample description for product 1907,75.96
SKU01908,Sample Product 1908,Sample description for product 1908,472.2
SKU01909,Sample Product 1909,Sample description for product 1909,368.76
SKU01910,Sample Product 1910,Sample description for product 1910,314.35
SKU01911,Sample Product 1911,Sample description for product 1911,452.05
SKU01912,Sample Product 1912,Sample description for product 1912,223.42
SKU01913,Sample Product 1913,Sample description for product 1913,249.55
SKU01914,Sample Product 1914,Sample description for product 1914,264.09
SKU01915,Sample Product 1915,Sample description for product 1915,432.42
SKU01916,Sample Product 1916,Sample description for product 1916,473.06
SKU01917,Sample Product 1917,Sample description for product 1917,323.14
SKU01918,Sample Product 1918,Sample description for product 1918,293.05
SKU01919,Sample Product 1919,Sample description for product 1919,248.97
SKU01920,Sample Product 1920,Sample description for product 1920,432.22
SKU01921,Sample Product 1921,Sample description for product 1921,311.92
SKU01922,Sample Product 1922,Sample description for product 1922,267.19
SKU01923,Sample Product 1923,Sample description for product 1923,20.64
SKU01924,Sample Product 1924,Sample description for product 1924,300.73
SKU01925,Sample Product 1925,Sample description for product 1925,415.97
SKU01926,Sample Product 1926,Sample description for product 1926,391.02
SKU01927,Sample Product 1927,Sample description for product 1927,172.07
SKU01928,Sample Product 1928,Sample description for product 1928,235.04
SKU01929,Sample Product 1929,Sample description for product 1929,59.25
SKU01930,Sample Product 1930,Sample description for product 1930,203.33
SKU01931,Sample Product 1931,Sample description for product 1931,6.14
SKU01932,Sample Product 1932,Sample description for product 1932,217.36
SKU01933,Sample Product 1933,Sample description for product 1933,442.56
SKU01934,Sample Product 1934,Sample description for product 1934,172.48
SKU01935,Sample Product 1935,Sample description for product 1935,56.84
SKU01936,Sample Product 1936,Sample description for product 1936,82.87
SKU01937,Sample Product 1937,Sample description for product 1937,407.32
SKU01938,Sample Product 1938,Sample description for product 1938,461.54
SKU01939,Sample Product 1939,Sample description for product 1939,399.68
SKU01940,Sample Product 1940,Sample description for product 1940,382.56
SKU01941,Sample Product 1941,Sample description for product 1941,280.16
SKU01942,Sample Product 1942,Sample description for product 1942,498.72
SKU01943,Sample Product 1943,Sample description for product 1943,275.18
SKU01944,Sample Product 1944,Sample description for product 1944,248.68
SKU01945,Sample Product 1945,Sample description for product 1945,235.64
SKU01946,Sample Product 1946,Sample description for product 1946,277.29
SKU01947,Sample Product 1947,Sample description for product 1947,489.08
SKU01948,Sample Product 1948,Sample description for product 1948,374.02
SKU01949,Sample Product 1949,Sample description for product 1949,149.31
SKU01950,Sample Product 1950,Sample description for product 1950,431.78
SKU01951,Sample Product 1951,Sample description for product 1951,398.89
SKU01952,Sample Product 1952,Sample description for product 1952,394.04
SKU01953,Sample Product 1953,Sample description for product 1953,316.27
SKU01954,Sample Product 1954,Sample description for product 1954,465.88
SKU01955,Sample Product 1955,Sample description for product 1955,401.84
SKU01956,Sample Product 1956,Sample description for product 1956,190.06
SKU01957,Sample Product 1957,Sample description for product 1957,233.0
SKU01958,Sample Product 1958,Sample description for product 1958,441.93
SKU01959,Sample Product 1959,Sample description for product 1959,209.05
SKU01960,Sample Product 1960,Sample description for product 1960,418.97
SKU01961,Sample Product 1961,Sample description for product 1961,79.09
SKU01962,Sample Product 1962,Sample description for product 1962,387.48
SKU01963,Sample Product 1963,Sample description for product 1963,369.59
SKU01964,Sample Product 1964,Sample description for product 1964,330.25
SKU01965,Sample Product 1965,Sample description for product 1965,221.6
SKU01966,Sample Product 1966,Sample description for product 1966,76.94
SKU01967,Sample Product 1967,Sample description for product 1967,106.13
SKU01968,Sample Product 1968,Sample description for product 1968,407.14
SKU01969,Sample Product 1969,Sample description for product 1969,154.14
SKU01970,Sample Product 1970,Sample description for product 1970,171.08
SKU01971,Sample Product 1971,Sample description for product 1971,94.38
SKU01972,Sample Product 1972,Sample description for product 1972,484.52
SKU01973,Sample Product 1973,Sample description for product 1973,166.11
SKU01974,Sample Product 1974,Sample description for product 1974,277.02
SKU01975,Sample Product 1975,Sample description for product 1975,229.08
SKU01976,Sample Product 1976,Sample description for product 1976,92.38
SKU01977,Sample Product 1977,Sample description for product 1977,142.78
SKU01978,Sample Product 1978,Sample description for product 1978,23.81
SKU01979,Sample Product 1979,Sample description for product 1979,282.99
SKU01980,Sample Product 1980,Sample description for product 1980,114.7
SKU01981,Sample Product 1981,Sample description for product 1981,247.45
SKU01982,Sample Product 1982,Sample description for product 1982,25.73
SKU01983,Sample Product 1983,Sample description for product 1983,207.84
SKU01984,Sample Product 1984,Sample description for product 1984,99.64
SKU01985,Sample Product 1985,Sample description for product 1985,30.32
SKU01986,Sample Product 1986,Sample description for product 1986,55.92
SKU01987,Sample Product 1987,Sample description for product 1987,466.48
SKU01988,Sample Product 1988,Sample description for product 1988,95.18
SKU01989,Sample Product 1989,Sample description for product 1989,104.72
SKU01990,Sample Product 1990,Sample description for product 1990,336.87
SKU01991,Sample Product 1991,Sample description for product 1991,448.99
SKU01992,Sample Product 1992,Sample description for product 1992,305.06
SKU01993,Sample Product 1993,Sample description for product 1993,351.22
SKU01994,Sample Product 1994,Sample description for product 1994,96.0
SKU01995,Sample Product 1995,Sample description for product 1995,186.28
SKU01996,Sample Product 1996,Sample description for product 1996,102.51
SKU01997,Sample Product 1997,Sample description for product 1997,86.28
SKU01998,Sample Product 1998,Sample description for product 1998,186.71
SKU01999,Sample Product 1999,Sample description for product 1999,315.03
SKU02000,Sample Product 2000,Sample description for product 2000,204.79
SKU02001,Sample Product 2001,Sample description for product 2001,167.95
SKU02002,Sample Product 2002,Sample description for product 2002,266.47
SKU02003,Sample Product 2003,Sample description for product 2003,125.11
SKU02004,Sample Product 2004,Sample description for product 2004,271.04
SKU02005,Sample Product 2005,Sample description for product 2005,352.48
SKU02006,Sample Product 2006,Sample description for product 2006,49.49
SKU02007,Sample Product 2007,Sample description for product 2007,125.57
SKU02008,Sample Product 2008,Sample description for product 2008,244.09
